Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,102,102,14.7,10.4,1.1,3.6,0.0,3.2,5.8,2.0,0,1,0,1,0,0
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,103,103,23.3,10.4,1.1,5.5,0.0,4.7,10.6,2.4,0,1,0,0,1,0
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,104,104,8.6,10.4,1.1,-0.3,0.0,-1.5,4.8,0.4,0,1,0,0,0,1
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,105,105,13.9,10.4,1.1,2.3,0.0,2.3,6.0,3.3,0,0,1,1,0,0
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,106,106,22.7,10.4,1.1,3.5,0.0,5.0,11.4,2.7,0,0,1,0,1,0
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,107,107,8.8,10.4,1.1,1.2,0.0,2.7,5.4,-0.6,0,0,1,0,0,1
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,99,99,28.6,10.4,1.1,5.9,0.0,5.6,11.8,5.3,1,0,0,1,0,0
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,100,100,46.0,10.4,1.1,9.1,0.0,9.7,22.1,5.1,1,0,0,0,1,0
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,101,101,17.4,10.4,1.1,3.2,0.0,4.1,10.3,-0.2,1,0,0,0,0,1
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,102,102,14.7,10.4,1.1,3.6,0.0,3.2,5.8,2.0,0,1,0,1,0,0
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,103,103,23.3,10.4,1.1,5.5,0.0,4.7,10.6,2.4,0,1,0,0,1,0
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,104,104,8.6,10.4,1.1,-0.3,0.0,-1.5,4.8,0.4,0,1,0,0,0,1
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,105,105,13.9,10.4,1.1,2.3,0.0,2.3,6.0,3.3,0,0,1,1,0,0
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,106,106,22.7,10.4,1.1,3.5,0.0,5.0,11.4,2.7,0,0,1,0,1,0
145,1998,406.5,314.7,1457.7,533.4,370.0,239.7,1864.2,0,1,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,107,107,8.8,10.4,1.1,1.2,0.0,2.7,5.4,-0.6,0,0,1,0,0,1
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,99,99,28.6,10.4,1.1,5.9,0.0,5.6,11.8,5.3,1,0,0,1,0,0
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,100,100,46.0,10.4,1.1,9.1,0.0,9.7,22.1,5.1,1,0,0,0,1,0
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,101,101,17.4,10.4,1.1,3.2,0.0,4.1,10.3,-0.2,1,0,0,0,0,1
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,102,102,14.7,10.4,1.1,3.6,0.0,3.2,5.8,2.0,0,1,0,1,0,0
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,103,103,23.3,10.4,1.1,5.5,0.0,4.7,10.6,2.4,0,1,0,0,1,0
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,104,104,8.6,10.4,1.1,-0.3,0.0,-1.5,4.8,0.4,0,1,0,0,0,1
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,105,105,13.9,10.4,1.1,2.3,0.0,2.3,6.0,3.3,0,0,1,1,0,0
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,106,106,22.7,10.4,1.1,3.5,0.0,5.0,11.4,2.7,0,0,1,0,1,0
146,1998,429.3,328.1,1409.5,525.4,375.6,180.6,1838.9,0,0,1,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,107,107,8.8,10.4,1.1,1.2,0.0,2.7,5.4,-0.6,0,0,1,0,0,1
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,108,108,31.5,10.4,1.1,5.5,0.0,9.5,11.2,5.3,1,0,0,1,0,0
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,109,109,48.9,10.4,1.1,10.2,0.0,10.5,22.3,5.9,1,0,0,0,1,0
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,110,110,17.3,10.4,1.1,4.7,0.0,1.0,11.1,0.6,1,0,0,0,0,1
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,111,111,16.1,10.4,1.1,3.2,0.0,4.4,6.0,2.4,0,1,0,1,0,0
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,112,112,24.4,10.4,1.1,5.7,0.0,5.2,10.5,3.0,0,1,0,0,1,0
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,113,113,8.3,10.4,1.1,-0.3,0.0,-0.8,4.5,0.6,0,1,0,0,0,1
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,114,114,15.5,10.4,1.1,2.2,0.0,5.1,5.2,2.9,0,0,1,1,0,0
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,115,115,24.5,10.4,1.1,4.6,0.0,5.3,11.8,2.8,0,0,1,0,1,0
147,1999,830.6,642.5,2911.1,1080.8,765.8,421.9,3741.6,1,0,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,116,116,9.0,10.4,1.1,2.4,0.0,0.2,6.6,-0.1,0,0,1,0,0,1
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,108,108,31.5,10.4,1.1,5.5,0.0,9.5,11.2,5.3,1,0,0,1,0,0
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,109,109,48.9,10.4,1.1,10.2,0.0,10.5,22.3,5.9,1,0,0,0,1,0
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,110,110,17.3,10.4,1.1,4.7,0.0,1.0,11.1,0.6,1,0,0,0,0,1
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,111,111,16.1,10.4,1.1,3.2,0.0,4.4,6.0,2.4,0,1,0,1,0,0
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,112,112,24.4,10.4,1.1,5.7,0.0,5.2,10.5,3.0,0,1,0,0,1,0
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,113,113,8.3,10.4,1.1,-0.3,0.0,-0.8,4.5,0.6,0,1,0,0,0,1
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,114,114,15.5,10.4,1.1,2.2,0.0,5.1,5.2,2.9,0,0,1,1,0,0
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,115,115,24.5,10.4,1.1,4.6,0.0,5.3,11.8,2.8,0,0,1,0,1,0
148,1999,403.9,315.0,1479.2,543.7,380.2,240.3,1883.0,0,1,0,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,116,116,9.0,10.4,1.1,2.4,0.0,0.2,6.6,-0.1,0,0,1,0,0,1
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,108,108,31.5,10.4,1.1,5.5,0.0,9.5,11.2,5.3,1,0,0,1,0,0
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,109,109,48.9,10.4,1.1,10.2,0.0,10.5,22.3,5.9,1,0,0,0,1,0
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,110,110,17.3,10.4,1.1,4.7,0.0,1.0,11.1,0.6,1,0,0,0,0,1
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,111,111,16.1,10.4,1.1,3.2,0.0,4.4,6.0,2.4,0,1,0,1,0,0
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,112,112,24.4,10.4,1.1,5.7,0.0,5.2,10.5,3.0,0,1,0,0,1,0
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,113,113,8.3,10.4,1.1,-0.3,0.0,-0.8,4.5,0.6,0,1,0,0,0,1
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,114,114,15.5,10.4,1.1,2.2,0.0,5.1,5.2,2.9,0,0,1,1,0,0
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,115,115,24.5,10.4,1.1,4.6,0.0,5.3,11.8,2.8,0,0,1,0,1,0
149,1999,426.7,327.5,1431.9,537.1,385.7,181.6,1858.6,0,0,1,0.0,46.2,15.2,0.6,1.1,31.5,14.0,30.6,43.1,8.2,1.8,48.9,14.0,-15.600000000000001,27.9,7.6,0.6999999999999997,17.3,116,116,9.0,10.4,1.1,2.4,0.0,0.2,6.6,-0.1,0,0,1,0,0,1
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,117,117,26.6,10.4,1.1,5.5,0.0,10.0,7.2,4.0,1,0,0,1,0,0
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,118,118,52.6,10.4,1.1,11.7,0.0,14.5,20.8,5.5,1,0,0,0,1,0
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,119,119,26.0,10.4,1.1,6.2,0.0,4.5,13.6,1.5,1,0,0,0,0,1
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,120,120,13.5,10.4,1.1,3.1,0.0,4.8,3.7,1.9,0,1,0,1,0,0
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,121,121,26.4,10.4,1.1,6.8,0.0,6.4,10.5,2.7,0,1,0,0,1,0
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,122,122,12.9,10.4,1.1,3.1,0.0,-1.6,6.8,0.8,0,1,0,0,0,1
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,123,123,13.1,10.4,1.1,2.4,0.0,5.2,3.4,2.1,0,0,1,1,0,0
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,124,124,26.2,10.4,1.1,4.9,0.0,8.1,10.4,2.8,0,0,1,0,1,0
150,2000,828.0,641.2,2961.5,1107.6,788.0,424.7,3789.5,1,0,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,125,125,13.1,10.4,1.1,2.5,0.0,2.9,7.0,0.7,0,0,1,0,0,1
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,117,117,26.6,10.4,1.1,5.5,0.0,10.0,7.2,4.0,1,0,0,1,0,0
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,118,118,52.6,10.4,1.1,11.7,0.0,14.5,20.8,5.5,1,0,0,0,1,0
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,119,119,26.0,10.4,1.1,6.2,0.0,4.5,13.6,1.5,1,0,0,0,0,1
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,120,120,13.5,10.4,1.1,3.1,0.0,4.8,3.7,1.9,0,1,0,1,0,0
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,121,121,26.4,10.4,1.1,6.8,0.0,6.4,10.5,2.7,0,1,0,0,1,0
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,122,122,12.9,10.4,1.1,3.1,0.0,-1.6,6.8,0.8,0,1,0,0,0,1
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,123,123,13.1,10.4,1.1,2.4,0.0,5.2,3.4,2.1,0,0,1,1,0,0
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,124,124,26.2,10.4,1.1,4.9,0.0,8.1,10.4,2.8,0,0,1,0,1,0
151,2000,402.9,315.0,1503.7,556.2,391.1,241.5,1906.6,0,1,0,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,125,125,13.1,10.4,1.1,2.5,0.0,2.9,7.0,0.7,0,0,1,0,0,1
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,117,117,26.6,10.4,1.1,5.5,0.0,10.0,7.2,4.0,1,0,0,1,0,0
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,118,118,52.6,10.4,1.1,11.7,0.0,14.5,20.8,5.5,1,0,0,0,1,0
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,119,119,26.0,10.4,1.1,6.2,0.0,4.5,13.6,1.5,1,0,0,0,0,1
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,120,120,13.5,10.4,1.1,3.1,0.0,4.8,3.7,1.9,0,1,0,1,0,0
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,121,121,26.4,10.4,1.1,6.8,0.0,6.4,10.5,2.7,0,1,0,0,1,0
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,122,122,12.9,10.4,1.1,3.1,0.0,-1.6,6.8,0.8,0,1,0,0,0,1
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,123,123,13.1,10.4,1.1,2.4,0.0,5.2,3.4,2.1,0,0,1,1,0,0
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,124,124,26.2,10.4,1.1,4.9,0.0,8.1,10.4,2.8,0,0,1,0,1,0
152,2000,425.2,326.3,1457.8,551.4,396.9,183.2,1882.9,0,0,1,0.0,42.8,9.2,0.2,1.2,26.6,14.3,33.7,46.8,8.0,2.4,52.6,14.3,-9.099999999999998,37.6,7.8,1.2,26.0,125,125,13.1,10.4,1.1,2.5,0.0,2.9,7.0,0.7,0,0,1,0,0,1
153,2001,827.5,638.0,3019.7,1142.1,809.7,429.8,3847.2,1,0,0,0.0,42.4,8.8,0.0,1.4,26.2,15.8,32.8,59.0,8.6,1.6,59.0,15.8,-9.600000000000001,50.2,8.6,0.1999999999999999,32.8,126,126,26.2,10.4,1.1,5.6,0.0,9.5,7.8,3.4,1,0,0,1,0,0
153,2001,827.5,638.0,3019.7,1142.1,809.7,429.8,3847.2,1,0,0,0.0,42.4,8.8,0.0,1.4,26.2,15.8,32.8,59.0,8.6,1.6,59.0,15.8,-9.600000000000001,50.2,8.6,0.1999999999999999,32.8,127,127,59.0,10.4,1.1,10.3,0.0,21.5,20.6,6.7,1,0,0,0,1,0
